Id,Sales
34354,7692.66
34355,3305.28
34356,3614.0466666666666
34357,8197.06
34358,6465.06
34359,7004.02
34360,9520.486666666666
34361,6382.873333333333
34362,5030.94
34363,6446.38
34364,7074.246666666667
34365,4812.806666666666
34366,2872.42
34367,5208.873333333333
34368,4812.506666666667
34369,4816.446666666667
34370,3403.5466666666666
34371,5457.2
34372,6751.6866666666665
34373,6839.606666666667
34374,5666.153333333334
34375,2699.48
34376,6495.166666666667
34377,6600.26
34378,3464.8
34379,5783.006666666667
34380,3455.713333333333
34381,5609.513333333333
34382,3689.48
34383,4059.86
34384,4580.586666666667
34385,6887.173333333333
34386,6595.06
34387,7163.52
34388,15098.306666666667
34389,4357.893333333333
34390,4879.286666666667
34391,9986.58
34392,5274.88
34393,7994.293333333333
34394,6413.04
34395,5327.053333333333
34396,8285.72
34397,4532.086666666667
34398,4867.013333333333
34399,7614.046666666667
34400,6232.746666666667
34401,2631.6666666666665
34402,3529.5533333333333
34403,7220.606666666667
34404,9067.766666666666
34405,0.0
34406,6156.56
34407,4549.673333333333
34408,2020.0466666666666
34409,1813.14
34410,3552.4066666666668
34411,5868.073333333334
34412,7097.953333333333
34413,4743.6866666666665
34414,4420.253333333333
34415,7960.24
34416,7588.013333333333
34417,7318.386666666666
34418,5117.1466666666665
34419,8940.0
34420,9037.46
34421,3808.1666666666665
34422,5275.666666666667
34423,5010.073333333334
34424,6235.42
34425,3312.806666666667
34426,5084.506666666667
34427,4412.893333333333
34428,8907.06
34429,5505.786666666667
34430,7284.193333333334
34431,7144.78
34432,4866.973333333333
34433,8278.846666666666
34434,15982.193333333333
34435,8596.106666666667
34436,3759.3733333333334
34437,3272.58
34438,6203.526666666667
34439,6525.973333333333
34440,4717.386666666666
34441,9794.986666666666
34442,17024.54
34443,4957.093333333333
34444,2651.4666666666667
34445,9762.04
34446,3132.1
34447,5635.94
34448,3413.653333333333
34449,6295.64
34450,4646.546666666667
34451,6782.88
34452,5201.393333333333
34453,5028.6
34454,8943.66
34455,5779.106666666667
34456,5854.206666666667
34457,7341.333333333333
34458,5303.493333333333
34459,6643.633333333333
34460,8925.706666666667
34461,4930.206666666667
34462,6150.7266666666665
34463,4177.1
34464,3305.7266666666665
34465,5818.833333333333
34466,4697.133333333333
34467,4824.166666666667
34468,8103.18
34469,8985.213333333333
34470,7406.866666666667
34471,4175.026666666667
34472,4583.566666666667
34473,6171.24
34474,5059.906666666667
34475,7799.733333333334
34476,3009.1066666666666
34477,6789.053333333333
34478,5423.9
34479,8709.36
34480,5614.046666666667
34481,4391.64
34482,3273.1133333333332
34483,2535.306666666667
34484,8238.106666666667
34485,5709.62
34486,5140.94
34487,11444.72
34488,7390.8533333333335
34489,3746.4666666666667
34490,6036.16
34491,2410.9666666666667
34492,3909.2466666666664
34493,4018.88
34494,3607.846666666667
34495,8672.4
34496,4166.8133333333335
34497,8548.673333333334
34498,10259.46
34499,6932.3133333333335
34500,5585.913333333333
34501,5077.7733333333335
34502,4994.093333333333
34503,4721.9
34504,10768.24
34505,6339.42
34506,7045.293333333333
34507,3215.24
34508,5549.306666666666
34509,5321.933333333333
34510,8143.78
34511,6533.2266666666665
34512,5221.826666666667
34513,6235.98
34514,4990.286666666667
34515,7962.633333333333
34516,6485.0
34517,6547.373333333333
34518,8628.7
34519,6867.966666666666
34520,8526.833333333334
34521,3391.42
34522,0.0
34523,5008.213333333333
34524,8388.933333333332
34525,7631.2
34526,7016.493333333333
34527,5860.826666666667
34528,7723.32
34529,4645.64
34530,6610.2733333333335
34531,6050.3
34532,3356.66
34533,12033.6
34534,15789.126666666667
34535,6991.66
34536,6455.613333333334
34537,7288.966666666666
34538,8164.046666666667
34539,7745.12
34540,2536.9933333333333
34541,4097.286666666667
34542,5292.8533333333335
34543,8519.166666666666
34544,2486.16
34545,4165.786666666667
34546,5138.3
34547,5342.926666666666
34548,4727.2
34549,2914.5133333333333
34550,2894.4933333333333
34551,7682.806666666666
34552,4009.94
34553,4135.7
34554,5251.233333333334
34555,5108.9
34556,9775.126666666667
34557,11078.58
34558,4326.706666666667
34559,8265.3
34560,5927.453333333333
34561,10170.693333333333
34562,5074.973333333333
34563,2818.4933333333333
34564,5272.58
34565,11869.226666666667
34566,3857.22
34567,7249.2733333333335
34568,1998.4266666666667
34569,3588.3866666666668
34570,5579.3
34571,6359.373333333333
34572,5164.86
34573,8865.18
34574,8978.0
34575,7227.373333333333
34576,3768.46
34577,11094.186666666666
34578,1922.2266666666667
34579,3593.9133333333334
34580,6724.1
34581,4424.713333333333
34582,10112.793333333333
34583,2647.22
34584,4805.36
34585,5046.933333333333
34586,7527.02
34587,9571.2
34588,4986.253333333333
34589,2896.5666666666666
34590,10521.26
34591,10307.74
34592,4511.993333333333
34593,5230.046666666667
34594,9422.7
34595,5641.78
34596,4763.3
34597,3666.766666666667
34598,8285.966666666667
34599,4113.38
34600,11863.313333333334
34601,7389.446666666667
34602,12636.26
34603,6420.7266666666665
34604,4624.106666666667
34605,2065.98
34606,5816.533333333334
34607,5873.1
34608,5205.593333333333
34609,9040.026666666667
34610,5765.393333333333
34611,2872.38
34612,6661.3533333333335
34613,3193.64
34614,8633.88
34615,6830.6866666666665
34616,6766.913333333333
34617,7742.82
34618,4729.673333333333
34619,6732.786666666667
34620,7302.553333333333
34621,5112.26
34622,6662.633333333333
34623,3588.46
34624,8857.98
34625,6020.666666666667
34626,3373.8933333333334
34627,5014.24
34628,7988.233333333334
34629,6003.446666666667
34630,3687.6466666666665
34631,4549.72
34632,5198.873333333333
34633,5540.986666666667
34634,4658.126666666667
34635,9428.626666666667
34636,4394.153333333334
34637,3678.6
34638,5705.346666666666
34639,5333.1
34640,3226.0466666666666
34641,4949.2266666666665
34642,8346.493333333334
34643,6771.293333333333
34644,10119.153333333334
34645,8251.673333333334
34646,7400.573333333334
34647,6953.9
34648,4309.106666666667
34649,9952.02
34650,8167.893333333333
34651,6616.8533333333335
34652,5001.26
34653,5308.246666666667
34654,4856.713333333333
34655,2261.4733333333334
34656,11833.893333333333
34657,6674.02
34658,5471.906666666667
34659,5245.206666666667
34660,1348.74
34661,7937.24
34662,5542.013333333333
34663,4739.44
34664,3429.4733333333334
34665,5924.26
34666,4868.573333333334
34667,3906.36
34668,10199.133333333333
34669,4925.033333333334
34670,4506.566666666667
34671,3425.58
34672,2704.82
34673,4446.333333333333
34674,12756.58
34675,4108.8533333333335
34676,5725.26
34677,4997.666666666667
34678,3858.4333333333334
34679,3182.3866666666668
34680,6794.693333333334
34681,2742.1866666666665
34682,9926.853333333333
34683,5803.446666666667
34684,2565.8333333333335
34685,7841.7
34686,2387.233333333333
34687,3505.1866666666665
34688,10148.26
34689,7080.74
34690,8663.246666666666
34691,2173.326666666667
34692,4174.96
34693,5054.906666666667
34694,3831.9266666666667
34695,15112.046666666667
34696,11639.993333333334
34697,5061.8
34698,3227.846666666667
34699,5095.46
34700,3997.5733333333333
34701,2178.806666666667
34702,7327.573333333334
34703,4798.666666666667
34704,5692.873333333333
34705,6769.093333333333
34706,5103.253333333333
34707,4722.14
34708,5543.366666666667
34709,6423.76
34710,6829.56
34711,2694.48
34712,5599.68
34713,6505.093333333333
34714,7614.98
34715,5563.506666666667
34716,7260.473333333333
34717,2383.36
34718,9374.893333333333
34719,5165.586666666667
34720,2776.306666666667
34721,4146.46
34722,4144.513333333333
34723,4441.1866666666665
34724,7744.78
34725,3431.76
34726,5697.42
34727,4801.446666666667
34728,7611.1466666666665
34729,7843.126666666667
34730,4464.24
34731,7725.673333333333
34732,5773.913333333333
34733,2567.0333333333333
34734,10627.106666666667
34735,3438.5066666666667
34736,2729.2266666666665
34737,5885.806666666666
34738,9516.306666666667
34739,9268.093333333334
34740,4358.613333333334
34741,4491.333333333333
34742,6464.9
34743,6417.566666666667
34744,4311.14
34745,8055.633333333333
34746,2925.9066666666668
34747,4455.98
34748,3668.94
34749,3273.8
34750,2781.5266666666666
34751,6958.113333333334
34752,6475.14
34753,5971.446666666667
34754,5010.1866666666665
34755,7342.086666666667
34756,7168.033333333334
34757,4617.86
34758,0.0
34759,5925.586666666667
34760,6969.486666666667
34761,5019.8
34762,1998.3333333333333
34763,6419.746666666667
34764,6423.52
34765,6044.44
34766,4908.053333333333
34767,3070.86
34768,9743.826666666666
34769,2873.3866666666668
34770,8085.946666666667
34771,4981.82
34772,4336.906666666667
34773,7632.2
34774,3793.7
34775,4289.1866666666665
34776,8609.693333333333
34777,2791.213333333333
34778,7243.013333333333
34779,9513.38
34780,6560.233333333334
34781,2434.4533333333334
34782,4360.806666666666
34783,3421.8533333333335
34784,2276.673333333333
34785,4881.406666666667
34786,6141.413333333333
34787,5013.26
34788,4204.7266666666665
34789,4832.033333333334
34790,4412.206666666667
34791,8439.7
34792,5223.58
34793,5736.8133333333335
34794,3921.38
34795,5764.373333333333
34796,5513.46
34797,6149.886666666666
34798,7829.106666666667
34799,7178.846666666666
34800,9065.773333333333
34801,5704.013333333333
34802,5141.62
34803,2898.48
34804,5755.126666666667
34805,8759.306666666667
34806,6336.7733333333335
34807,7656.366666666667
34808,13841.526666666667
34809,3175.3866666666668
34810,4384.706666666667
34811,4048.8133333333335
34812,8017.0
34813,10000.2
34814,8430.78
34815,6996.02
34816,7222.08
34817,7643.613333333334
34818,6900.0
34819,5147.006666666667
34820,2101.4266666666667
34821,4504.76
34822,3172.9066666666668
34823,2968.52
34824,6760.173333333333
34825,16876.38
34826,5905.22
34827,3030.4
34828,4442.566666666667
34829,4252.34
34830,5532.346666666666
34831,2149.64
34832,6260.193333333334
34833,6690.633333333333
34834,3298.9
34835,11121.806666666667
34836,10741.96
34837,3247.9933333333333
34838,5638.493333333333
34839,3841.7733333333335
34840,3874.74
34841,3702.3
34842,8533.733333333334
34843,3715.9266666666667
34844,4271.3533333333335
34845,4609.64
34846,5290.48
34847,4957.733333333334
34848,7109.9
34849,3114.42
34850,8143.833333333333
34851,6797.986666666667
34852,4757.093333333333
34853,3579.806666666667
34854,3648.62
34855,4711.793333333333
34856,5061.933333333333
34857,8924.54
34858,4240.426666666666
34859,4083.4266666666667
34860,6070.486666666667
34861,5493.793333333333
34862,4915.48
34863,4736.82
34864,5407.753333333333
34865,10342.9
34866,6486.68
34867,5854.0
34868,3835.366666666667
34869,4197.84
34870,6125.466666666666
34871,3716.9066666666668
34872,5106.366666666667
34873,5074.513333333333
34874,10969.953333333333
34875,7049.12
34876,4110.9
34877,5235.473333333333
34878,4997.633333333333
34879,6044.206666666667
34880,5251.786666666667
34881,8828.053333333333
34882,6230.72
34883,4603.893333333333
34884,3997.44
34885,2091.34
34886,3461.7266666666665
34887,20950.54
34888,2109.6133333333332
34889,4684.966666666666
34890,6276.04
34891,6542.806666666666
34892,5503.833333333333
34893,8738.62
34894,5363.653333333334
34895,5395.913333333333
34896,2631.5066666666667
34897,8317.146666666667
34898,4272.74
34899,6489.04
34900,10447.72
34901,4423.72
34902,8038.2733333333335
34903,6505.053333333333
34904,3517.94
34905,6010.2266666666665
34906,6884.513333333333
34907,2824.76
34908,7748.38
34909,6435.04
34910,4937.993333333333
34911,8471.933333333332
34912,7835.006666666667
34913,6264.8
34914,4880.113333333334
34915,3595.1266666666666
34916,5175.526666666667
34917,3520.193333333333
34918,5718.666666666667
34919,2444.66
34920,5592.766666666666
34921,2591.36
34922,5480.26
34923,5164.573333333334
34924,4156.326666666667
34925,5511.626666666667
34926,8610.82
34927,5748.206666666667
34928,7112.52
34929,5337.38
34930,5728.74
34931,9356.34
34932,6628.52
34933,3790.346666666667
34934,5642.946666666667
34935,5004.32
34936,3827.24
34937,12138.1
34938,5318.673333333333
34939,5401.26
34940,8793.96
34941,6723.2
34942,2061.9
34943,0.0
34944,8010.033333333334
34945,5582.613333333334
34946,7236.126666666667
34947,6093.573333333334
34948,8143.533333333334
34949,4916.84
34950,4182.486666666667
34951,0.0
34952,5737.213333333333
34953,7515.433333333333
34954,2474.94
34955,7725.653333333334
34956,6369.633333333333
34957,4780.886666666666
34958,7174.066666666667
34959,4311.04
34960,6757.64
34961,4297.333333333333
34962,4553.386666666666
34963,4558.586666666667
34964,3484.9266666666667
34965,6127.926666666666
34966,7184.033333333334
34967,8248.4
34968,5460.393333333333
34969,4251.8533333333335
34970,6468.88
34971,6297.04
34972,7578.053333333333
34973,3037.88
34974,2696.6133333333332
34975,8487.106666666667
34976,6676.393333333333
34977,3544.48
34978,6892.053333333333
34979,6604.46
34980,6136.7266666666665
34981,4718.426666666666
34982,1587.7066666666667
34983,6600.506666666667
34984,5573.3
34985,4865.906666666667
34986,8488.486666666666
34987,7039.413333333333
34988,3306.48
34989,5204.426666666666
34990,3117.653333333333
34991,1085.2733333333333
34992,5809.806666666666
34993,9578.16
34994,5430.993333333333
34995,4832.6
34996,2640.5533333333333
34997,4453.22
34998,7982.52
34999,5161.866666666667
35000,8136.66
35001,4158.3
35002,4896.073333333334
35003,3317.2
35004,5786.546666666667
35005,3267.9066666666668
35006,2573.6666666666665
35007,4441.886666666666
35008,3997.0733333333333
35009,6205.986666666667
35010,4051.36
35011,4690.953333333333
35012,5200.8133333333335
35013,7361.173333333333
35014,4678.546666666667
35015,3609.2533333333336
35016,9632.473333333333
35017,6187.98
35018,6347.9
35019,1917.9533333333334
35020,4959.426666666666
35021,5297.713333333333
35022,4371.086666666667
35023,7713.373333333333
35024,8728.906666666666
35025,6363.846666666666
35026,6197.26
35027,6020.066666666667
35028,7299.6466666666665
35029,10023.886666666667
35030,3087.4266666666667
35031,3373.96
35032,4845.606666666667
35033,5462.626666666667
35034,5444.88
35035,9678.346666666666
35036,6916.513333333333
35037,5957.6866666666665
35038,2582.866666666667
35039,5952.086666666667
35040,8323.513333333334
35041,3276.26
35042,5962.46
35043,3031.4733333333334
35044,7414.04
35045,5295.32
35046,5319.366666666667
35047,5798.76
35048,3575.48
35049,5055.6466666666665
35050,6379.6466666666665
35051,4760.78
35052,7994.92
35053,5230.42
35054,8727.046666666667
35055,4914.006666666667
35056,3659.9
35057,8678.32
35058,2763.2066666666665
35059,8578.833333333334
35060,6011.2266666666665
35061,4463.966666666666
35062,6859.473333333333
35063,4236.606666666667
35064,4534.6466666666665
35065,6630.053333333333
35066,2983.68
35067,2762.1066666666666
35068,6246.74
35069,6073.673333333333
35070,10480.986666666666
35071,6556.913333333333
35072,5330.153333333334
35073,4249.453333333333
35074,5607.2
35075,3170.153333333333
35076,10054.826666666666
35077,7369.193333333334
35078,12578.6
35079,5643.513333333333
35080,5149.8533333333335
35081,8502.08
35082,8149.493333333333
35083,2984.9066666666668
35084,8375.526666666667
35085,6306.086666666667
35086,5991.046666666667
35087,5484.253333333333
35088,4359.4
35089,2780.633333333333
35090,4874.673333333333
35091,3515.866666666667
35092,2664.1666666666665
35093,7029.513333333333
35094,6057.013333333333
35095,21774.18
35096,8144.873333333333
35097,4523.66
35098,7527.326666666667
35099,10346.013333333334
35100,6632.453333333333
35101,7677.866666666667
35102,5809.8
35103,7728.293333333333
35104,8539.846666666666
35105,6923.493333333333
35106,5688.926666666666
35107,7784.433333333333
35108,8277.52
35109,7682.913333333333
35110,8221.46
35111,6291.013333333333
35112,6065.32
35113,5774.846666666666
35114,10749.38
35115,9836.5
35116,9699.393333333333
35117,7859.326666666667
35118,4050.9533333333334
35119,6387.566666666667
35120,5589.72
35121,7493.286666666667
35122,13172.98
35123,11176.073333333334
35124,5769.66
35125,5388.2266666666665
35126,4580.22
35127,7166.253333333333
35128,10461.233333333334
35129,7289.18
35130,5783.846666666666
35131,6219.6866666666665
35132,7930.393333333333
35133,3724.06
35134,8116.133333333333
35135,4748.166666666667
35136,9069.366666666667
35137,8377.153333333334
35138,5887.466666666666
35139,9310.413333333334
35140,9010.326666666666
35141,5303.12
35142,6426.94
35143,7847.7
35144,12395.013333333334
35145,6685.0
35146,8210.113333333333
35147,7951.533333333334
35148,10130.386666666667
35149,7011.606666666667
35150,9598.98
35151,5252.38
35152,4759.993333333333
35153,6185.753333333333
35154,6612.413333333333
35155,11580.606666666667
35156,8744.826666666666
35157,6077.82
35158,7960.506666666667
35159,8765.88
35160,9704.006666666666
35161,3828.0466666666666
35162,12808.04
35163,4733.6866666666665
35164,6729.546666666667
35165,8459.4
35166,6112.706666666667
35167,6975.493333333333
35168,7489.84
35169,7899.673333333333
35170,5951.753333333333
35171,6683.2266666666665
35172,8921.6
35173,8119.7266666666665
35174,7109.013333333333
35175,5697.886666666666
35176,7684.06
35177,13979.8
35178,7238.426666666666
35179,4954.38
35180,7485.046666666667
35181,6204.66
35182,7364.68
35183,9979.973333333333
35184,4064.8133333333335
35185,8748.686666666666
35186,6023.84
35187,7138.826666666667
35188,9927.206666666667
35189,4883.82
35190,6040.34
35191,6579.8533333333335
35192,9608.58
35193,11426.786666666667
35194,5079.413333333333
35195,5095.4
35196,9177.3
35197,6775.24
35198,7010.466666666666
35199,10912.8
35200,7970.133333333333
35201,7582.88
35202,5688.42
35203,4434.6
35204,7115.8
35205,10140.946666666667
35206,8683.586666666666
35207,8997.146666666667
35208,8136.08
35209,7277.54
35210,9323.513333333334
35211,5528.953333333333
35212,7538.32
35213,9146.826666666666
35214,8281.74
35215,10470.54
35216,9852.1
35217,9220.306666666667
35218,6733.02
35219,7287.246666666667
35220,8656.886666666667
35221,7225.6466666666665
35222,4587.913333333333
35223,5617.213333333333
35224,8234.706666666667
35225,6195.673333333333
35226,4946.266666666666
35227,8513.7
35228,7593.053333333333
35229,7509.926666666666
35230,6689.413333333333
35231,5008.913333333333
35232,6979.2733333333335
35233,7011.18
35234,7842.1466666666665
35235,6141.72
35236,7039.553333333333
35237,6360.706666666667
35238,4892.373333333333
35239,7473.173333333333
35240,6361.933333333333
35241,9120.006666666666
35242,9001.186666666666
35243,7522.553333333333
35244,16186.626666666667
35245,4938.64
35246,5306.7
35247,10622.1
35248,7530.5
35249,8362.506666666666
35250,7460.973333333333
35251,5970.14
35252,5972.56
35253,6520.9
35254,7878.48
35255,10653.866666666667
35256,7543.986666666667
35257,3842.0266666666666
35258,4834.753333333333
35259,9092.433333333332
35260,9322.62
35261,8328.653333333334
35262,7484.52
35263,5584.98
35264,5310.426666666666
35265,3216.36
35266,5001.833333333333
35267,6751.0
35268,8212.733333333334
35269,6913.7266666666665
35270,5689.6
35271,8746.793333333333
35272,9912.126666666667
35273,7895.413333333333
35274,6296.893333333333
35275,8892.173333333334
35276,10247.726666666667
35277,6350.453333333333
35278,8132.3133333333335
35279,5436.906666666667
35280,7187.94
35281,4485.14
35282,7851.5
35283,5418.246666666667
35284,9352.646666666667
35285,7626.7266666666665
35286,9380.093333333334
35287,7953.58
35288,6127.286666666667
35289,9506.72
35290,17417.12
35291,11308.426666666666
35292,5308.066666666667
35293,3298.2466666666664
35294,6506.52
35295,8453.64
35296,7421.526666666667
35297,11950.693333333333
35298,20738.22
35299,5167.7266666666665
35300,5241.6866666666665
35301,8899.946666666667
35302,5396.86
35303,8171.366666666667
35304,6653.82
35305,8409.373333333333
35306,6379.346666666666
35307,7961.553333333333
35308,8417.1
35309,7587.266666666666
35310,12117.013333333334
35311,6704.086666666667
35312,6521.193333333334
35313,8769.04
35314,6360.746666666667
35315,5551.18
35316,9119.406666666666
35317,7857.133333333333
35318,6623.993333333333
35319,6887.053333333333
35320,5694.426666666666
35321,6088.766666666666
35322,7293.44
35323,7197.52
35324,11593.693333333333
35325,10059.786666666667
35326,8163.52
35327,6091.04
35328,4258.586666666667
35329,8417.58
35330,7584.286666666667
35331,6334.36
35332,5250.193333333334
35333,9195.433333333332
35334,7585.3
35335,10237.08
35336,6649.573333333334
35337,6217.373333333333
35338,5527.266666666666
35339,5166.9
35340,10088.886666666667
35341,6703.333333333333
35342,8879.62
35343,14590.906666666666
35344,8731.273333333333
35345,6042.68
35346,6104.713333333333
35347,4867.14
35348,7293.12
35349,4646.98
35350,5648.453333333333
35351,10752.34
35352,5748.193333333334
35353,14221.806666666667
35354,13569.433333333332
35355,6329.24
35356,7129.753333333333
35357,6718.0
35358,7857.96
35359,5393.693333333334
35360,14146.073333333334
35361,8566.086666666666
35362,9953.573333333334
35363,5461.873333333333
35364,8188.933333333333
35365,6074.526666666667
35366,10802.953333333333
35367,7606.306666666666
35368,6803.3
35369,7394.966666666666
35370,6949.1866666666665
35371,9255.186666666666
35372,9508.326666666666
35373,7138.493333333333
35374,9766.413333333334
35375,7299.26
35376,9232.873333333333
35377,5855.953333333333
35378,6921.3
35379,5725.04
35380,11292.22
35381,6887.966666666666
35382,8254.333333333334
35383,7252.06
35384,9849.133333333333
35385,5285.18
35386,8967.773333333333
35387,6865.573333333334
35388,4313.34
35389,14381.666666666666
35390,17534.86
35391,9808.413333333334
35392,7594.7
35393,9713.593333333334
35394,10549.306666666667
35395,12231.666666666666
35396,6136.3533333333335
35397,7260.3
35398,6295.553333333333
35399,9548.266666666666
35400,4223.253333333333
35401,6561.246666666667
35402,6157.44
35403,7076.8533333333335
35404,7218.406666666667
35405,5387.606666666667
35406,4920.653333333334
35407,8630.173333333334
35408,5366.9
35409,6222.193333333334
35410,6444.88
35411,6987.246666666667
35412,10135.46
35413,10873.233333333334
35414,8493.486666666666
35415,6970.44
35416,6654.98
35417,11491.786666666667
35418,7394.166666666667
35419,6682.533333333334
35420,6815.3133333333335
35421,10094.066666666668
35422,4818.0
35423,7439.486666666667
35424,3487.713333333333
35425,5114.38
35426,8635.913333333334
35427,8145.466666666666
35428,7524.653333333334
35429,11113.833333333334
35430,10169.046666666667
35431,12279.306666666667
35432,6821.693333333334
35433,12266.2
35434,2878.1266666666666
35435,6466.293333333333
35436,7016.28
35437,5179.346666666666
35438,8937.94
35439,5694.066666666667
35440,4987.126666666667
35441,8814.28
35442,10900.673333333334
35443,8304.333333333334
35444,5784.78
35445,5877.506666666667
35446,12469.926666666666
35447,9677.273333333333
35448,6336.213333333333
35449,6971.54
35450,7731.2
35451,9664.386666666667
35452,4371.62
35453,5765.233333333334
35454,9031.28
35455,9065.38
35456,12614.3
35457,5984.1866666666665
35458,12983.533333333333
35459,8804.486666666666
35460,5492.54
35461,3383.5866666666666
35462,6551.3133333333335
35463,7673.7733333333335
35464,6509.64
35465,8789.98
35466,6213.406666666667
35467,4575.36
35468,7650.733333333334
35469,3805.766666666667
35470,9077.32
35471,7708.293333333333
35472,8878.42
35473,9703.966666666667
35474,6217.52
35475,10156.733333333334
35476,7308.693333333334
35477,8488.546666666667
35478,6484.9
35479,6438.92
35480,10900.58
35481,6406.7733333333335
35482,5217.753333333333
35483,7828.84
35484,8945.046666666667
35485,8016.586666666667
35486,6543.4
35487,8389.46
35488,5589.84
35489,7354.453333333333
35490,6939.7266666666665
35491,10532.653333333334
35492,5399.54
35493,6490.253333333333
35494,7726.473333333333
35495,5700.886666666666
35496,4590.566666666667
35497,6163.1
35498,11382.28
35499,8710.446666666667
35500,11410.913333333334
35501,11551.58
35502,8632.786666666667
35503,8540.466666666667
35504,5374.18
35505,10020.54
35506,14048.853333333333
35507,9740.253333333334
35508,7894.346666666666
35509,8709.233333333334
35510,6048.98
35511,3659.56
35512,13307.006666666666
35513,7827.88
35514,6893.5
35515,7559.526666666667
35516,3183.98
35517,12162.586666666666
35518,6104.44
35519,5411.64
35520,5871.706666666667
35521,6333.046666666667
35522,6726.626666666667
35523,7936.093333333333
35524,7743.52
35525,5565.98
35526,6105.38
35527,4120.18
35528,3715.633333333333
35529,7231.506666666667
35530,17425.74
35531,4320.153333333334
35532,6444.82
35533,7046.766666666666
35534,6227.82
35535,5359.706666666667
35536,5972.16
35537,4198.32
35538,9607.853333333333
35539,7043.48
35540,4989.006666666667
35541,9194.133333333333
35542,6598.006666666667
35543,4926.566666666667
35544,11180.993333333334
35545,8425.48
35546,9599.846666666666
35547,5551.406666666667
35548,6901.153333333334
35549,5192.82
35550,5539.8133333333335
35551,15182.413333333334
35552,14437.2
35553,7215.446666666667
35554,5721.62
35555,4857.86
35556,6744.72
35557,4223.06
35558,9602.686666666666
35559,5351.193333333334
35560,6383.433333333333
35561,8356.013333333334
35562,5493.573333333334
35563,6611.526666666667
35564,8039.36
35565,9297.013333333334
35566,7912.873333333333
35567,4374.333333333333
35568,6227.286666666667
35569,8508.013333333334
35570,9268.22
35571,8670.653333333334
35572,7781.413333333333
35573,5423.446666666667
35574,10780.473333333333
35575,6020.08
35576,4766.88
35577,7249.333333333333
35578,6947.886666666666
35579,6172.28
35580,6548.32
35581,6794.526666666667
35582,8028.973333333333
35583,5827.58
35584,7972.266666666666
35585,8031.86
35586,7334.1466666666665
35587,11549.573333333334
35588,7981.633333333333
35589,4808.62
35590,12399.593333333334
35591,5942.833333333333
35592,3343.88
35593,8848.186666666666
35594,10891.306666666667
35595,10378.133333333333
35596,5862.473333333333
35597,6648.126666666667
35598,7791.46
35599,7020.88
35600,6512.213333333333
35601,9276.973333333333
35602,3502.1666666666665
35603,6665.82
35604,6850.333333333333
35605,5508.566666666667
35606,6336.913333333333
35607,7406.826666666667
35608,8651.466666666667
35609,7007.526666666667
35610,8207.973333333333
35611,7533.48
35612,8725.926666666666
35613,6996.18
35614,8287.193333333333
35615,8122.533333333334
35616,9403.486666666666
35617,9110.2
35618,4089.86
35619,9400.306666666667
35620,9575.1
35621,7754.66
35622,5037.76
35623,4273.593333333333
35624,11394.173333333334
35625,6288.66
35626,9455.613333333333
35627,7930.906666666667
35628,5435.08
35629,8666.246666666666
35630,5789.153333333334
35631,7327.266666666666
35632,9692.693333333333
35633,5959.713333333333
35634,9794.786666666667
35635,11710.78
35636,8086.12
35637,5421.113333333334
35638,7044.106666666667
35639,5906.673333333333
35640,3315.66
35641,8371.233333333334
35642,7594.9
35643,9453.066666666668
35644,5855.766666666666
35645,7157.3533333333335
35646,7929.36
35647,9447.96
35648,6874.393333333333
35649,6352.113333333334
35650,5757.1466666666665
35651,8287.34
35652,6779.8133333333335
35653,7480.386666666666
35654,8402.68
35655,9331.653333333334
35656,9246.086666666666
35657,7124.626666666667
35658,6145.366666666667
35659,5113.386666666666
35660,6311.026666666667
35661,11137.173333333334
35662,9244.433333333332
35663,9919.073333333334
35664,15503.56
35665,5931.68
35666,6434.1466666666665
35667,6177.88
35668,8983.213333333333
35669,13392.953333333333
35670,7360.126666666667
35671,8220.54
35672,8416.166666666666
35673,8583.22
35674,7714.2
35675,5959.233333333334
35676,5718.193333333334
35677,6186.426666666666
35678,3852.0466666666666
35679,5384.126666666667
35680,8346.326666666666
35681,17207.58
35682,7971.826666666667
35683,5076.906666666667
35684,7742.553333333333
35685,5422.02
35686,6390.486666666667
35687,4541.7266666666665
35688,9567.626666666667
35689,8543.84
35690,7256.64
35691,13587.386666666667
35692,13941.766666666666
35693,5397.066666666667
35694,8861.013333333334
35695,4716.46
35696,5043.46
35697,5238.826666666667
35698,10733.453333333333
35699,4874.08
35700,5838.446666666667
35701,6708.466666666666
35702,6008.68
35703,7641.066666666667
35704,7762.02
35705,4473.3
35706,7786.6866666666665
35707,9402.726666666667
35708,8220.666666666666
35709,5616.133333333333
35710,4391.32
35711,7984.3133333333335
35712,6519.233333333334
35713,9856.14
35714,5262.386666666666
35715,6067.52
35716,7656.46
35717,6055.893333333333
35718,5769.9
35719,8192.746666666666
35720,8595.946666666667
35721,10248.72
35722,9970.893333333333
35723,6525.126666666667
35724,3943.7733333333335
35725,5373.453333333333
35726,7831.026666666667
35727,4836.26
35728,6525.74
35729,6272.786666666667
35730,13699.3
35731,8214.8
35732,6862.02
35733,7962.78
35734,5725.64
35735,9173.853333333333
35736,6079.766666666666
35737,11922.64
35738,7073.76
35739,5849.113333333334
35740,5607.02
35741,4718.493333333333
35742,7137.86
35743,24754.706666666665
35744,4407.233333333334
35745,5662.166666666667
35746,9949.466666666667
35747,6971.746666666667
35748,7368.133333333333
35749,8489.2
